"","X","ph","Hardness","Solids","Chloramines","Sulphate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
"3",3,0.578508870642857,0.641310808438402,0.321618849060877,0.69854274778865,0.579703926813532,0.414652064283744,0.562016740613027,0.532865704840097,0.303636557005105,0
"14",14,0.502625150285714,0.37267285013711,0.443475305760254,0.507727864657534,0.484093601018891,0.34672555192786,0.65788533256705,0.614723073858935,0.560403513518623,0
"22",22,0.475729430428571,0.438357830114766,0.502796006482869,0.431058249001957,0.516804040441908,0.598377613925725,0.600928551340996,0.619041700199575,0.434808326904897,0
"43",43,0.510412253214286,0.693737680092277,0.46726561281649,0.505833949197652,0.729980915357379,0.263262426021922,0.340734229885057,0.530577507666596,0.705727113632067,0
"47",47,0.496704587571429,0.588360536395688,0.168361097530896,0.321777475225049,0.530086225394476,0.366699851509655,0.424725437547893,0.702997590336032,0.330064346379278,0
"53",53,0.475177720785714,0.35393907657821,0.320998990213988,0.360787974951076,0.451813486067091,0.637379713292671,0.334943458237548,0.575922945108793,0.43336933749291,0
"58",58,0.3571009865,0.518169007805812,0.394096204400784,0.538408150841487,0.556465870471185,0.391437016133584,0.231285728084291,0.80064727912901,0.569235003214218,0
"66",66,0.443141264428571,0.598039182493507,0.352905167191893,0.588805627005871,0.579703926813532,0.315854594840437,0.487854891187739,0.512208303856825,0.711985102287767,0
"69",69,0.502625150285714,0.594027124472237,0.205390100698051,0.324862390136986,0.562341722034804,0.265530715941042,0.530465459003831,0.398828557381837,0.376203449045188,0
"84",84,0.426912115571429,0.767235654280864,0.442434688476096,0.571162374246575,0.723394845506038,0.581673531896713,0.385317634099617,0.663073765069527,0.292053525430138,0
"93",93,0.435689050357143,0.690944702058819,0.329948031069153,0.634507295420744,0.579703926813532,0.19169254722489,0.65402506743295,0.749622831691843,0.325730718283229,0
"98",98,0.392022450642857,0.320540174179882,0.347488302229927,0.613339787945205,0.430653666139676,0.454390758159123,0.485067535632184,0.710270363615713,0.68383177765173,0
